lon,lat,Intensity
143.4,19.3,35.0
142.7,19.3,30.0
142.3,19.5,35.0
141.9,19.6,40.0
141.5,19.7,55.0
141.2,19.9,65.0
141.0,20.8,65.0
140.8,21.9,65.0
140.8,23.0,75.0
140.7,24.4,90.0
141.3,26.3,90.0
141.7,28.5,90.0
142.6,31.1,80.0
144.3,34.2,75.0
146.1,37.6,65.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
146.1,37.6,0.0
110.3,17.8,15.0
109.3,17.8,25.0
109.1,18.7,30.0
109.4,19.4,30.0
109.7,20.0,30.0
110.2,20.4,25.0
110.8,20.7,20.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
110.8,20.7,0.0
145.0,12.7,15.0
144.3,12.6,15.0
143.5,12.5,20.0
142.8,12.3,20.0
142.1,12.1,20.0
141.6,12.1,25.0
141.5,11.8,30.0
141.2,11.8,35.0
140.8,11.7,45.0
140.3,11.9,50.0
139.8,12.1,55.0
139.2,12.7,60.0
138.5,13.1,70.0
137.9,13.6,80.0
137.2,14.2,90.0
136.5,14.9,90.0
135.5,15.8,90.0
134.3,16.7,90.0
132.9,17.4,90.0
131.6,18.1,100.0
130.2,18.4,110.0
128.8,18.7,125.0
127.4,18.7,140.0
126.2,18.5,145.0
125.1,18.0,160.0
124.2,17.5,155.0
123.2,17.3,150.0
121.9,17.0,120.0
120.5,16.8,90.0
119.5,16.4,95.0
118.9,16.2,95.0
118.4,16.6,100.0
117.9,16.6,105.0
117.6,17.0,110.0
117.3,17.3,115.0
117.2,17.7,115.0
117.2,18.3,110.0
117.3,18.9,105.0
117.5,19.4,100.0
117.7,19.8,100.0
117.9,20.2,100.0
118.1,20.6,100.0
118.2,21.1,100.0
118.3,21.7,95.0
118.3,22.3,90.0
118.2,22.9,80.0
118.0,23.5,70.0
117.8,24.2,55.0
117.8,24.60000000000001,45.0
118.1,25.0,35.0
118.6,25.4,30.0
118.6,26.2,30.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
118.6,26.2,0.0
146.5,16.3,20.0
145.0,16.1,20.0
143.7,16.3,20.0
142.7,16.6,20.0
141.8,16.9,25.0
140.9,17.1,25.0
140.0,17.1,25.0
139.1,17.1,20.0
138.0,16.9,20.0
137.0,16.6,20.0
135.9,16.2,20.0
134.9,15.9,20.0
134.1,15.6,20.0
133.7,15.5,25.0
133.3,15.5,25.0
132.9,15.5,25.0
132.4,15.7,30.0
131.7,16.0,30.0
131.1,16.4,35.0
130.8,16.9,45.0
130.4,17.5,55.0
129.9,18.1,60.0
129.4,18.8,65.0
129.1,19.5,70.0
128.6,19.9,70.0
128.2,20.2,80.0
127.9,20.4,90.0
127.8,20.9,95.0
127.9,21.6,100.0
128.0,22.4,110.0
128.3,23.3,110.0
128.6,24.2,115.0
129.2,24.9,115.0
130.2,25.6,110.0
130.8,26.4,105.0
131.6,27.1,100.0
132.8,28.2,90.0
134.1,29.3,90.0
135.7,30.6,80.0
137.4,32.0,75.0
139.5,33.5,60.0
142.2,35.3,45.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
142.2,35.3,0.0
165.3,12.9,15.0
164.3,13.6,20.0
163.7,14.6,15.0
162.9,16.0,15.0
162.0,17.3,15.0
161.0,18.4,20.0
159.9,19.2,20.0
158.6,19.9,25.0
157.2,20.5,25.0
156.1,20.9,30.0
155.2,21.0,30.0
154.6,21.7,30.0
153.9,21.9,30.0
153.5,21.9,30.0
153.7,22.1,30.0
154.0,22.3,30.0
154.9,22.8,25.0
155.0,22.6,20.0
155.1,22.3,20.0
155.2,21.8,20.0
155.0,21.2,20.0
154.4,21.2,20.0
153.9,21.6,20.0
153.7,22.1,15.0
153.4,22.7,15.0
153.1,23.3,15.0
152.8,24.1,15.0
152.6,25.2,15.0
152.5,26.4,15.0
152.6,27.3,15.0
152.9,28.1,15.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
152.9,28.1,0.0
111.7,14.4,15.0
111.8,14.2,15.0
111.8,14.0,15.0
112.0,13.9,15.0
112.2,13.8,20.0
112.4,13.6,20.0
112.4,13.3,20.0
112.2,13.1,20.0
111.9,13.0,25.0
111.5,13.1,25.0
111.2,13.4,25.0
110.9,13.8,25.0
110.4,14.1,25.0
109.7,14.5,25.0
108.6,14.8,30.0
108.0,14.8,20.0
107.4,14.9,15.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
107.4,14.9,0.0
114.5,8.5,15.0
113.9,8.8,20.0
113.3,9.2,20.0
112.8,9.5,20.0
112.2,9.7,25.0
111.6,9.9,25.0
111.0,10.1,25.0
110.4,10.2,20.0
109.9,10.3,20.0
109.3,10.3,20.0
108.6,10.3,15.0
107.9,10.4,15.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
107.9,10.4,0.0
111.8,8.9,15.0
111.7,8.7,20.0
111.6,8.8,20.0
111.7,8.8,20.0
111.5,9.0,25.0
111.4,9.3,25.0
111.6,9.5,30.0
111.8,9.5,30.0
111.8,9.3,25.0
111.9,9.0,20.0
112.1,8.8,20.0
112.5,8.7,15.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
112.5,8.7,0.0
130.5,10.2,20.0
130.5,9.7,20.0
131.0,9.5,20.0
131.8,9.5,20.0
132.6,10.2,20.0
133.5,10.9,20.0
134.3,11.6,20.0
135.1,12.4,20.0
136.3,13.0,20.0
137.8,14.0,25.0
139.3,15.2,30.0
141.2,16.1,30.0
143.1,16.7,30.0
145.0,17.0,25.0
146.9,17.7,20.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
146.9,17.7,0.0
129.0,10.5,20.0
128.9,11.1,20.0
128.4,11.5,30.0
127.9,11.9,30.0
127.4,12.3,30.0
126.9,12.6,35.0
126.2,12.9,40.0
125.4,13.3,45.0
124.7,13.6,45.0
124.1,14.0,50.0
123.7,14.5,50.0
123.3,15.1,50.0
122.8,15.7,50.0
122.5,16.5,45.0
122.3,17.4,40.0
122.3,18.2,40.0
122.1,19.2,40.0
122.0,20.2,35.0
122.8,21.3,35.0
123.9,22.4,35.0
125.0,23.5,35.0
126.1,25.1,35.0
127.6,26.5,35.0
129.5,28.0,35.0
132.1,29.7,35.0
134.6,31.3,35.0
138.4,32.8,30.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
138.4,32.8,0.0
140.7,8.9,20.0
140.0,8.9,20.0
139.4,8.7,30.0
139.1,9.0,30.0
138.6,8.8,30.0
138.1,9.1,30.0
137.7,9.4,35.0
137.3,9.6,40.0
137.0,9.8,45.0
136.6,10.0,50.0
135.8,10.4,55.0
134.8,10.7,55.0
133.8,11.0,60.0
133.1,11.3,60.0
132.4,11.5,60.0
131.7,11.7,65.0
131.1,12.0,65.0
130.2,12.2,65.0
129.4,12.2,70.0
128.7,12.1,80.0
128.2,12.2,90.0
127.9,12.7,105.0
127.6,13.2,115.0
127.2,13.8,120.0
126.5,14.7,125.0
125.8,15.6,140.0
125.0,16.3,140.0
124.4,17.2,140.0
123.9,18.2,140.0
123.4,19.2,135.0
123.1,20.4,125.0
123.3,21.5,115.0
123.9,23.0,100.0
125.0,24.7,90.0
126.9,26.5,80.0
129.2,28.6,65.0
131.5,30.7,55.0
134.3,32.9,50.0
136.6,34.4,30.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
136.6,34.4,0.0
121.5,13.4,20.0
121.0,13.8,25.0
120.5,14.2,25.0
120.0,14.6,25.0
119.6,15.0,25.0
118.9,15.8,25.0
118.3,16.7,25.0
117.9,17.8,30.0
117.6,19.0,30.0
117.2,20.1,30.0
116.9,21.4,30.0
116.9,22.6,30.0
117.1,23.7,25.0
117.7,25.1,20.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
